,index,gene_name,p_raw,p_bonferroni
2947,L2/3 IT,1110004F10Rik_ENSMUSG00000030663,8.112128483624595e-12,1.2595296290099727e-07
2948,L2/3 IT,Clock_ENSMUSG00000029238,8.391559782318176e-12,1.3029155296016317e-07
2949,L2/3 IT,Cdk8_ENSMUSG00000029635,8.968488895026802e-12,1.3924924282863365e-07
2950,L2/3 IT,Cetn3_ENSMUSG00000021537,9.080331799110439e-12,1.4098577167888823e-07
2951,L2/3 IT,Olfr552_ENSMUSG00000073973,9.147092006132756e-12,1.4202232403322025e-07
2952,L2/3 IT,Zdhhc17_ENSMUSG00000035798,9.208729603663148e-12,1.4297934019127588e-07
2953,L2/3 IT,1190007I07Rik_ENSMUSG00000063320,9.564236237228554e-12,1.4849911393732915e-07
2954,L2/3 IT,Yipf4_ENSMUSG00000024072,9.611137102586736e-12,1.4922732022331297e-07
2955,L2/3 IT,Ralgapa1_ENSMUSG00000021027,9.626184370340493e-12,1.4946095162609168e-07
2956,L2/3 IT,Ddx42_ENSMUSG00000020705,9.778636060798312e-12,1.5182799279798497e-07
2957,L2/3 IT,Gtf3a_ENSMUSG00000016503,9.819669088564788e-12,1.5246509210360118e-07
2958,L2/3 IT,Leprotl1_ENSMUSG00000031513,1.0054490200066133e-11,1.561110420913268e-07
2959,L2/3 IT,Abhd11_ENSMUSG00000040532,1.0073713149183151e-11,1.564095072107922e-07
2960,L2/3 IT,Chpf_ENSMUSG00000032997,1.0132356486332063e-11,1.5732003298503478e-07
2961,L2/3 IT,A130077B15Rik_ENSMUSG00000112095,1.0193811298824105e-11,1.5827421113119246e-07
2962,L2/3 IT,Nudt18_ENSMUSG00000045211,1.0390596028262817e-11,1.6132958923282262e-07
2963,L2/3 IT,Trmt1l_ENSMUSG00000053286,1.0426985392967392e-11,1.6189458870390822e-07
2964,L2/3 IT,A830082K12Rik_ENSMUSG00000087143,1.0433715577108711e-11,1.619990849079784e-07
2965,L2/3 IT,Hnrnpk_ENSMUSG00000021546,1.0673904834778045e-11,1.6572838341718133e-07
2966,L2/3 IT,Ttc14_ENSMUSG00000027677,1.0848991032656456e-11,1.6844685926854046e-07
2967,L2/3 IT,Emc3_ENSMUSG00000030286,1.0948242687620572e-11,1.699878900893408e-07
2968,L2/3 IT,Mark3_ENSMUSG00000007411,1.1097686048134893e-11,1.7230822242636642e-07
2969,L2/3 IT,Gopc_ENSMUSG00000019861,1.1300118732929189e-11,1.7545129350682505e-07
2970,L2/3 IT,Zfp738_ENSMUSG00000048280,1.1547865286328057e-11,1.7929793036817256e-07
2971,L2/3 IT,Spdya_ENSMUSG00000052525,1.1783651768298075e-11,1.8295886918048005e-07
2972,L2/3 IT,Vps54_ENSMUSG00000020128,1.1850923720935125e-11,1.840033671530992e-07
2973,L2/3 IT,Eif3m_ENSMUSG00000027170,1.187124075993937e-11,1.8431881965919863e-07
2974,L2/3 IT,Gm8797_ENSMUSG00000103034,1.2135249417773058e-11,1.884179500850534e-07
2975,L2/3 IT,Pkib_ENSMUSG00000019876,1.230742270052811e-11,1.910911985597497e-07
2976,L2/3 IT,Gorasp2_ENSMUSG00000014959,1.2341885333311205e-11,1.9162628262765643e-07
2977,L2/3 IT,Dclre1c_ENSMUSG00000026648,1.2361755284061637e-11,1.9193479341798301e-07
2978,L2/3 IT,Dgcr14_ENSMUSG00000003527,1.2775789084422396e-11,1.9836328921928434e-07
2979,L2/3 IT,Ccnl2_ENSMUSG00000029068,1.2816646651947885e-11,1.9899766424146884e-07
2980,L2/3 IT,A230065N10Rik_ENSMUSG00000092071,1.2821946831461291e-11,1.9907995747868374e-07
2981,L2/3 IT,Olfr1192-ps1_ENSMUSG00000111590,1.2860846726702224e-11,1.996839367021421e-07
2982,L2/3 IT,Gm48740_ENSMUSG00000111854,1.2965486641554397e-11,2.0130862834009436e-07
2983,L2/3 IT,Med29_ENSMUSG00000003444,1.2979303992983462e-11,2.0152316344705772e-07
2984,L2/3 IT,Tmem259_ENSMUSG00000013858,1.300471412159994e-11,2.0191769380902146e-07
2985,L2/3 IT,Shprh_ENSMUSG00000090112,1.3473964213745665e-11,2.0920350536472207e-07
2986,L2/3 IT,Exosc4_ENSMUSG00000034259,1.3917686540860562e-11,2.160929600766715e-07
2987,L2/3 IT,Mrps12_ENSMUSG00000045948,1.399668340334569e-11,2.1731950486204686e-07
2988,L2/3 IT,Svop_ENSMUSG00000042078,1.4066627311258299e-11,2.1840548894825198e-07
2989,L2/3 IT,Zbtb11_ENSMUSG00000022601,1.4162907259010804e-11,2.1990037955703124e-07
2990,L2/3 IT,Tm2d1_ENSMUSG00000028563,1.4199028247924904e-11,2.2046121209140603e-07
2991,L2/3 IT,Gm48488_ENSMUSG00000114433,1.4283772211951693e-11,2.2177698924886797e-07
2992,L2/3 IT,Lmbrd1_ENSMUSG00000073725,1.460436288656869e-11,2.2675464035830874e-07
2993,L2/3 IT,Msh3_ENSMUSG00000014850,1.461862992741033e-11,2.2697615756793649e-07
2994,L2/3 IT,Mcts2_ENSMUSG00000042814,1.514596465586429e-11,2.351638202292769e-07
2995,L2/3 IT,Ppp4r3a_ENSMUSG00000041846,1.5357206430953708e-11,2.3844366565020273e-07
2996,L2/3 IT,Macrod2os1_ENSMUSG00000086450,1.5579933254315706e-11,2.419018336731328e-07
2997,L2/3 IT,D6Wsu163e_ENSMUSG00000030347,1.5790354633569124e-11,2.45168941218111e-07
2998,L2/3 IT,Otud6b_ENSMUSG00000040550,1.5999892352728995e-11,2.4842232861464673e-07
2999,L2/3 IT,Sf1_ENSMUSG00000024949,1.6133760052685724e-11,2.505008254580249e-07
3000,L2/3 IT,Med13l_ENSMUSG00000018076,1.6433505781746308e-11,2.5515482752028405e-07
3001,L2/3 IT,Ak2_ENSMUSG00000028792,1.7405854762882712e-11,2.702520039758984e-07
3002,L2/3 IT,Morf4l1_ENSMUSG00000062270,1.821244444361987e-11,2.827755186538639e-07
3003,L2/3 IT,Trip4_ENSMUSG00000032386,1.8235039665201454e-11,2.831263433617504e-07
3004,L2/3 IT,Usp4_ENSMUSG00000032612,1.8894230858362828e-11,2.9336127542237043e-07
3005,L2/3 IT,Slc16a10_ENSMUSG00000019838,1.920621316600148e-11,2.9820526872192195e-07
3006,L2/3 IT,Htatsf1_ENSMUSG00000067873,1.9826706146937914e-11,3.078393529904315e-07
3007,L2/3 IT,Rnf150_ENSMUSG00000047747,1.993789634865756e-11,3.095657476574316e-07
3008,L2/3 IT,Nom1_ENSMUSG00000001569,2.0122545723914716e-11,3.124327061823618e-07
3009,L2/3 IT,Tsg101_ENSMUSG00000014402,2.165501292359109e-11,3.362265581581371e-07
3010,L2/3 IT,Cstf2_ENSMUSG00000031256,2.263809294279693e-11,3.514903500763365e-07
3011,L2/3 IT,Gm32401_ENSMUSG00000114585,2.3020028146853437e-11,3.574204670221199e-07
3012,L2/3 IT,Asphd1_ENSMUSG00000046378,2.3098966994095954e-11,3.5864611103383084e-07
3013,L2/3 IT,Rps18_ENSMUSG00000008668,2.3160955110110257e-11,3.596085695171269e-07
3014,L2/3 IT,Psmd5_ENSMUSG00000026869,2.4219715201315804e-11,3.760474080732298e-07
3015,L2/3 IT,Bpnt1_ENSMUSG00000026617,2.450541128044287e-11,3.8048326824579623e-07
3016,L2/3 IT,Actr8_ENSMUSG00000015971,2.512055734369449e-11,3.900343335968725e-07
3017,L2/3 IT,Mkrn2_ENSMUSG00000000439,2.5466198774681556e-11,3.954009352750932e-07
3018,L2/3 IT,Mphosph6_ENSMUSG00000031843,2.6586588631030686e-11,4.1279666837969795e-07
3019,L2/3 IT,Stat3_ENSMUSG00000004040,2.6952052015790193e-11,4.1847103562316644e-07
3020,L2/3 IT,Med9_ENSMUSG00000061650,2.705229486647107e-11,4.200274562442631e-07
3021,L2/3 IT,Bloc1s4_ENSMUSG00000060708,2.8474775195893746e-11,4.4211359707904427e-07
3022,L2/3 IT,Vps29_ENSMUSG00000029462,2.9221791493988265e-11,4.537121456314088e-07
3023,L2/3 IT,Adi1_ENSMUSG00000020629,2.9634535216429086e-11,4.601206110378862e-07
3024,L2/3 IT,Usp37_ENSMUSG00000033364,2.9707046356122994e-11,4.612464552483437e-07
3025,L2/3 IT,Fcho2_ENSMUSG00000041685,3.088159421837529e-11,4.794830726316039e-07
3026,L2/3 IT,Zc2hc1a_ENSMUSG00000043542,3.153306544648379e-11,4.895981406548305e-07
3027,L2/3 IT,Vmn1r216_ENSMUSG00000115697,3.233422633818983e-11,5.020373652399044e-07
3028,L2/3 IT,Tigd2_ENSMUSG00000049232,3.2672348465602486e-11,5.07287218451177e-07
3029,L2/3 IT,Ewsr1_ENSMUSG00000009079,3.3281263657009914e-11,5.167415401705645e-07
3030,L2/3 IT,Pdap1_ENSMUSG00000029623,3.415657754796526e-11,5.303321012984826e-07
3031,L2/3 IT,Olfr1312_ENSMUSG00000074947,3.488485943631244e-11,5.416397700379051e-07
3032,L2/3 IT,Impdh2_ENSMUSG00000062867,3.610555864776096e-11,5.605929563444606e-07
3033,L2/3 IT,Exosc7_ENSMUSG00000025785,3.676894061287394e-11,5.708929564257871e-07
3034,L2/3 IT,Ubxn8_ENSMUSG00000052906,3.8420452254417515e-11,5.965351519282136e-07
3035,L2/3 IT,Ehmt2_ENSMUSG00000013787,3.853511219503132e-11,5.983154194961538e-07
3036,L2/3 IT,Maf1_ENSMUSG00000022553,4.070738079606828e-11,6.320431479301542e-07
3037,L2/3 IT,Tm9sf4_ENSMUSG00000068040,4.1377425756505154e-11,6.424466010083773e-07
3038,L2/3 IT,Hsph1_ENSMUSG00000029657,4.161421628180749e-11,6.461231290994839e-07
3039,L2/3 IT,Pop7_ENSMUSG00000029715,4.235853268393602e-11,6.576797577171326e-07
3040,L2/3 IT,Dnmt3a_ENSMUSG00000020661,4.2734082226479494e-11,6.635107276894338e-07
3041,L2/3 IT,Paf1_ENSMUSG00000003437,4.2835097331023895e-11,6.650791387101425e-07
3042,L2/3 IT,Parp2_ENSMUSG00000036023,4.409456830128903e-11,6.846343147299641e-07
3043,L2/3 IT,Enpp1_ENSMUSG00000037370,4.421402136893072e-11,6.864890027847028e-07
3044,L2/3 IT,Eif4enif1_ENSMUSG00000020454,4.4785880649829245e-11,6.953679759095738e-07
3045,L2/3 IT,2510002D24Rik_ENSMUSG00000071632,4.55323264921534e-11,7.069576672804198e-07
3046,L2/3 IT,Nanp_ENSMUSG00000053916,4.727142587841789e-11,7.339597939012554e-07
3047,L2/3 IT,Gm16344_ENSMUSG00000084824,4.7797732462394966e-11,7.421314930773755e-07
3048,L2/3 IT,Prps1_ENSMUSG00000031432,4.8450581673155405e-11,7.522679563482474e-07
3049,L2/3 IT,Rims3_ENSMUSG00000032890,4.8792734191088624e-11,7.575803874179376e-07
3050,L2/3 IT,Gba_ENSMUSG00000028048,4.882202998660567e-11,7.58035248587033e-07
3051,L2/3 IT,Ndufaf3_ENSMUSG00000070283,5.0536710688025693e-11,7.846582384976309e-07
3052,L2/3 IT,Arglu1_ENSMUSG00000040459,5.238237197608031e-11,8.13314898486611e-07
3053,L2/3 IT,Gmeb1_ENSMUSG00000028901,5.253957752426805e-11,8.157557504305479e-07
3054,L2/3 IT,Plekha5_ENSMUSG00000030231,5.3210240894305304e-11,8.261688052454313e-07
3055,L2/3 IT,Trnt1_ENSMUSG00000013736,5.386080522998819e-11,8.362697924034116e-07
3056,L2/3 IT,Psma6_ENSMUSG00000021024,5.4806426736338113e-11,8.509519847217537e-07
3057,L2/3 IT,Zfp938_ENSMUSG00000062931,5.635055541860059e-11,8.749268987069021e-07
3058,L2/3 IT,Brd3os_ENSMUSG00000109946,5.774502859383654e-11,8.965781864622031e-07
3059,L2/3 IT,Cers6_ENSMUSG00000027035,5.932943770866282e-11,9.211785145835532e-07
3060,L2/3 IT,Hdgfl2_ENSMUSG00000002833,6.009036621629057e-11,9.329930710572355e-07
3061,L2/3 IT,Txndc11_ENSMUSG00000022498,6.133859333695503e-11,9.523736694462324e-07
3062,L2/3 IT,Uba3_ENSMUSG00000030061,6.231010306414207e-11,9.674578152254018e-07
3063,L2/3 IT,Ccdc127_ENSMUSG00000021578,6.37876662146455e-11,9.903991994816933e-07
3064,L2/3 IT,Sp3_ENSMUSG00000027109,6.550331604664104e-11,1.017037236598172e-06
3065,L2/3 IT,Upp2_ENSMUSG00000026839,6.56945281540326e-11,1.020006091383587e-06
3066,L2/3 IT,Dld_ENSMUSG00000020664,6.829527902303665e-11,1.0603866497511787e-06
3067,L2/3 IT,Ddx58_ENSMUSG00000040296,7.220898980465803e-11,1.1211528802020228e-06
3068,L2/3 IT,Armcx3_ENSMUSG00000049047,7.317031382596659e-11,1.1360788776188704e-06
3069,L2/3 IT,Plgrkt_ENSMUSG00000016495,7.342658465616678e-11,1.1400578666639734e-06
3070,L2/3 IT,Tmcc1_ENSMUSG00000030126,7.420957853104037e-11,1.1522150210621984e-06
3071,L2/3 IT,Dynlt3_ENSMUSG00000031176,7.783873283371174e-11,1.2085630853426252e-06
3072,L2/3 IT,Atp6v0d1_ENSMUSG00000013160,7.867188844643805e-11,1.2214990759636205e-06
3073,L2/3 IT,Ube2k_ENSMUSG00000029203,7.900635029821846e-11,1.2266920979052888e-06
3074,L2/3 IT,Kifc2_ENSMUSG00000004187,7.958899346138541e-11,1.2357385069782007e-06
3075,L2/3 IT,Elp6_ENSMUSG00000054836,8.046760292137709e-11,1.2493802367587615e-06
3076,L2/3 IT,Ino80e_ENSMUSG00000030689,8.080411914738195e-11,1.2546051559418259e-06
3077,L2/3 IT,Pdf_ENSMUSG00000078931,8.115995221512276e-11,1.2601299980681036e-06
3078,L2/3 IT,Aqp11_ENSMUSG00000042797,8.119986867999684e-11,1.260749761059971e-06
3079,L2/3 IT,Jpx_ENSMUSG00000097571,8.280151758219755e-11,1.2856177627399903e-06
3080,L2/3 IT,Mmaa_ENSMUSG00000037022,8.400622951468738e-11,1.3043227225597937e-06
3081,L2/3 IT,Sgsm1_ENSMUSG00000042216,8.565511447301844e-11,1.3299241348653209e-06
3082,L2/3 IT,Smarcad1_ENSMUSG00000029920,8.614637811091488e-11,1.3375517397391197e-06
3083,L2/3 IT,Aptx_ENSMUSG00000028411,9.06211044421783e-11,1.4070285781214814e-06
3084,L2/3 IT,Rps15a_ENSMUSG00000008683,9.086917279294347e-11,1.4108802113696367e-06
3085,L2/3 IT,Inip_ENSMUSG00000038544,9.089299362515673e-11,1.411250065520996e-06
3086,L2/3 IT,Abca5_ENSMUSG00000018800,9.362400009514029e-11,1.4536530374771957e-06
3087,L2/3 IT,Zfp523_ENSMUSG00000024220,9.53281433080968e-11,1.4801124170731649e-06
3088,L2/3 IT,2810006K23Rik_ENSMUSG00000047635,9.536988332109324e-11,1.4807604933849543e-06
3089,L2/3 IT,Zzz3_ENSMUSG00000039068,9.592467183982619e-11,1.4893744173210614e-06
3090,L2/3 IT,Mecr_ENSMUSG00000028910,9.62966457855606e-11,1.4951498707895066e-06
3091,L2/3 IT,2310035C23Rik_ENSMUSG00000026319,9.629957581869693e-11,1.4951953639489978e-06
3092,L2/3 IT,Ino80b_ENSMUSG00000030034,9.641113581298262e-11,1.4969275002002746e-06
3093,L2/3 IT,Pkd1_ENSMUSG00000032855,9.764204661794828e-11,1.5160392368135739e-06
3094,L2/3 IT,Atad1_ENSMUSG00000013662,1.0374937144507185e-10,1.610864615741908e-06
3095,L2/3 IT,Ankrd17_ENSMUSG00000055204,1.0394467901681538e-10,1.613897058754584e-06
3096,L2/3 IT,Mycbp_ENSMUSG00000028647,1.0919730273066528e-10,1.6954519208476746e-06
3097,L2/3 IT,Pwwp2a_ENSMUSG00000044950,1.1331164963146142e-10,1.7593333280028856e-06
3098,L2/3 IT,Magoh_ENSMUSG00000028609,1.138149059289157e-10,1.7671471369053095e-06
3099,L2/3 IT,Srsf7_ENSMUSG00000024097,1.153333355536579e-10,1.7907230344738694e-06
3100,L2/3 IT,Tspyl1_ENSMUSG00000047514,1.1533663446327226e-10,1.7907742549939966e-06
3101,L2/3 IT,Olfr804_ENSMUSG00000095401,1.178703236756159e-10,1.8301135805494504e-06
3102,L2/3 IT,Calr_ENSMUSG00000003814,1.1828820069106014e-10,1.8366017480297452e-06
3103,L2/3 IT,Cyb561d2_ENSMUSG00000037190,1.190557375384089e-10,1.8485189088901058e-06
3104,L2/3 IT,Gcn1l1_ENSMUSG00000041638,1.205251309536272e-10,1.8713334457514928e-06
3105,L2/3 IT,Pycr2_ENSMUSG00000026520,1.22055304118711e-10,1.8950916793991665e-06
3106,L2/3 IT,Ermard_ENSMUSG00000036552,1.248979271035008e-10,1.939227665172505e-06
3107,L2/3 IT,Cst6_ENSMUSG00000024846,1.2665371288687172e-10,1.9664888731380138e-06
3108,L2/3 IT,Hist3h2ba_ENSMUSG00000056895,1.2715309016547237e-10,1.9742424544542067e-06
3109,L2/3 IT,Psmd7_ENSMUSG00000039067,1.3073661045269168e-10,2.029881982193717e-06
3110,L2/3 IT,Kif3b_ENSMUSG00000027475,1.327713358975121e-10,2.061474146812722e-06
3111,L2/3 IT,Btbd1_ENSMUSG00000025103,1.3582111382083212e-10,2.10882652373915e-06
3112,L2/3 IT,Gabbr2_ENSMUSG00000039809,1.382508106201861e-10,2.1465512110943197e-06
3113,L2/3 IT,Pls3_ENSMUSG00000016382,1.3999012558609922e-10,2.1735566849125694e-06
3114,L2/3 IT,Ppm1g_ENSMUSG00000029147,1.437390285279931e-10,2.231764026439885e-06
3115,L2/3 IT,Nova1_ENSMUSG00000021047,1.4379456808802344e-10,2.232626361418696e-06
3116,L2/3 IT,Rab35_ENSMUSG00000029518,1.458237198606523e-10,2.2641319864164177e-06
3117,L2/3 IT,Acad12_ENSMUSG00000042647,1.5107459133147076e-10,2.345659642308081e-06
3118,L2/3 IT,Cr1l_ENSMUSG00000016481,1.5878076217649714e-10,2.4653095039333827e-06
3119,L2/3 IT,Copb2_ENSMUSG00000032458,1.6301904031150462e-10,2.5311151293965765e-06
3120,L2/3 IT,Gm13589_ENSMUSG00000085950,1.6431328476104347e-10,2.5512102158423414e-06
3121,L2/3 IT,Usp47_ENSMUSG00000059263,1.6757485038939868e-10,2.6018509145709985e-06
3122,L2/3 IT,Mrpl27_ENSMUSG00000024414,1.7277368533913006e-10,2.6825706254180027e-06
3123,L2/3 IT,Cntn3_ENSMUSG00000030075,1.7725505600939711e-10,2.752150627129904e-06
3124,L2/3 IT,Luc7l2_ENSMUSG00000029823,1.8237358591829369e-10,2.831623481760387e-06
3125,L2/3 IT,Nsd2_ENSMUSG00000057406,1.8466507816793422e-10,2.8672023361744306e-06
3126,L2/3 IT,Pcmtd1_ENSMUSG00000051285,1.8484810714481338e-10,2.870044135583945e-06
3127,L2/3 IT,Otud5_ENSMUSG00000031154,1.857413662650423e-10,2.883913323314179e-06
3128,L2/3 IT,Cdk13_ENSMUSG00000041297,1.8762101023716465e-10,2.9130976154473368e-06
3129,L2/3 IT,Csnk1g3_ENSMUSG00000073563,1.9486604258761556e-10,3.025587610236613e-06
3130,L2/3 IT,Ciao1_ENSMUSG00000003662,1.9531236458644825e-10,3.0325174287514888e-06
3131,L2/3 IT,Cep44_ENSMUSG00000038215,1.9588840684466355e-10,3.0414613488736687e-06
3132,L2/3 IT,Gm3854_ENSMUSG00000109398,1.985353602384072e-10,3.0825592707416296e-06
3133,L2/3 IT,Psmc3_ENSMUSG00000002102,2.044262973088165e-10,3.174024905165339e-06
3134,L2/3 IT,Mrps10_ENSMUSG00000034729,2.0444122843396907e-10,3.174256733280021e-06
3135,L2/3 IT,Vcpip1_ENSMUSG00000045210,2.069168791545314e-10,3.212694924192832e-06
3136,L2/3 IT,Htt_ENSMUSG00000029104,2.0770994582030055e-10,3.2250084737788965e-06
3137,L2/3 IT,Tbc1d30_ENSMUSG00000052302,2.0897172897230657e-10,3.244599549888518e-06
3138,L2/3 IT,Ints11_ENSMUSG00000029034,2.0962886361663657e-10,3.2548025509437077e-06
3139,L2/3 IT,Npdc1_ENSMUSG00000015094,2.1527651111480643e-10,3.342490749824042e-06
3140,L2/3 IT,Gm21781_ENSMUSG00000095123,2.1618926911254275e-10,3.356662686875895e-06
3141,L2/3 IT,Olfr66_ENSMUSG00000058200,2.178480265217284e-10,3.382417383789616e-06
3142,L2/3 IT,Crk_ENSMUSG00000017776,2.2638019267068353e-10,3.5148920615013676e-06
3143,L2/3 IT,Slc39a7_ENSMUSG00000024327,2.295918734762579e-10,3.564758223529118e-06
3144,L2/3 IT,Otulin_ENSMUSG00000046034,2.3313939240847946e-10,3.6198387762302563e-06
3145,L2/3 IT,Cmc1_ENSMUSG00000039163,2.3830463225817835e-10,3.7000368727566063e-06
3146,L2/3 IT,Pofut2_ENSMUSG00000020260,2.4053666642485744e-10,3.734692551245549e-06
3147,L2/3 IT,Nup85_ENSMUSG00000020739,2.429061786254838e-10,3.771482782428574e-06
3148,L2/3 IT,Fabp3_ENSMUSG00000028773,2.441594107262204e-10,3.790941090640661e-06
3149,L2/3 IT,Mrto4_ENSMUSG00000028741,2.4431683170745566e-10,3.7933852875058104e-06
3150,L2/3 IT,Gm10563_ENSMUSG00000073682,2.4582171331789025e-10,3.816750831830223e-06
3151,L2/3 IT,Csnk1a1_ENSMUSG00000024576,2.50589967729982e-10,3.890785133959565e-06
3152,L2/3 IT,Tfb1m_ENSMUSG00000036983,2.528077928235626e-10,3.925220195275045e-06
3153,L2/3 IT,Oaz2_ENSMUSG00000040652,2.5926035063363855e-10,4.025405834113189e-06
3154,L2/3 IT,Dlgap4_ENSMUSG00000061689,2.595600154456143e-10,4.03005857981633e-06
3155,L2/3 IT,Znhit2_ENSMUSG00000075227,2.598164619802786e-10,4.034040296936796e-06
3156,L2/3 IT,A730017C20Rik_ENSMUSG00000050875,2.62287769878088e-10,4.072411059012133e-06
3157,L2/3 IT,Srsf5_ENSMUSG00000021134,2.6771127233415626e-10,4.1566190698962775e-06
3158,L2/3 IT,Metap2_ENSMUSG00000036112,2.704291505057572e-10,4.198818205327639e-06
3159,L2/3 IT,Sprn_ENSMUSG00000045733,2.7246414821412625e-10,4.230414597246631e-06
3160,L2/3 IT,Rnf6_ENSMUSG00000029634,2.7767533372494407e-10,4.311326069080344e-06
3161,L2/3 IT,Vmn1r203_ENSMUSG00000069289,2.8386468658691424e-10,4.407425056291724e-06
3162,L2/3 IT,Plvap_ENSMUSG00000034845,2.872039897230443e-10,4.459272746434847e-06
3163,L2/3 IT,Nos1ap_ENSMUSG00000038473,3.1280519613795e-10,4.856769877835881e-06
3164,L2/3 IT,Vkorc1l1_ENSMUSG00000066735,3.1345850202064084e-10,4.86691343162348e-06
3165,L2/3 IT,Ttyh3_ENSMUSG00000036565,3.146927549759549e-10,4.886077060134164e-06
3166,L2/3 IT,Eml5_ENSMUSG00000051166,3.196016131504685e-10,4.962294446580749e-06
3167,L2/3 IT,Dnajc30_ENSMUSG00000061118,3.2135327359291996e-10,4.989491602440472e-06
3168,L2/3 IT,Trim23_ENSMUSG00000021712,3.3316676215257763e-10,5.1729137325619965e-06
3169,L2/3 IT,Olfr859_ENSMUSG00000095448,3.3856850037674477e-10,5.256783821099528e-06
3170,L2/3 IT,Gm35439_ENSMUSG00000105476,3.435807684744564e-10,5.3346068017186475e-06
3171,L2/3 IT,Rpl22_ENSMUSG00000028936,3.4358802606717367e-10,5.334719486731972e-06
3172,L2/3 IT,Olfr365_ENSMUSG00000059429,3.49376151808525e-10,5.424588821055064e-06
3173,L2/3 IT,Slc39a2_ENSMUSG00000072572,3.505513427456687e-10,5.442835423140625e-06
3174,L2/3 IT,Rsl24d1_ENSMUSG00000032215,3.6855090307484154e-10,5.722305596591527e-06
3175,L2/3 IT,Gm47221_ENSMUSG00000112319,3.802972322171255e-10,5.904684976019199e-06
3176,L2/3 IT,Gnpat_ENSMUSG00000031985,3.807173505515422e-10,5.91120794333852e-06
3177,L2/3 IT,Hikeshi_ENSMUSG00000062797,3.830498987830783e-10,5.9474242534554655e-06
3178,L2/3 IT,Hgsnat_ENSMUSG00000037260,3.863342086906578e-10,5.9984180912354986e-06
3179,L2/3 IT,Rrm2b_ENSMUSG00000022292,3.864532790683677e-10,6.000266837455011e-06
3180,L2/3 IT,Prdm11_ENSMUSG00000075028,3.888700982850814e-10,6.037791581023316e-06
3181,L2/3 IT,Cpsf3_ENSMUSG00000054309,3.88978507473793e-10,6.039474796291847e-06
3182,L2/3 IT,Mrps14_ENSMUSG00000058267,3.9138342534360514e-10,6.076814753597486e-06
3183,L2/3 IT,Spin1_ENSMUSG00000021395,3.9193655421946695e-10,6.0854029090885536e-06
3184,L2/3 IT,Pdia4_ENSMUSG00000025823,3.951799022695037e-10,6.135760752587449e-06
3185,L2/3 IT,Wipi2_ENSMUSG00000029578,3.989209483073195e-10,6.193846103893596e-06
3186,L2/3 IT,Dalrd3_ENSMUSG00000019039,3.994769929347302e-10,6.202479530801089e-06
3187,L2/3 IT,Olfr735_ENSMUSG00000046210,4.116825993058478e-10,6.391989878122245e-06
3188,L2/3 IT,Samd15_ENSMUSG00000090812,4.248348025702288e-10,6.5961975621066574e-06
3189,L2/3 IT,Ubl5_ENSMUSG00000084786,4.3410343803865856e-10,6.740107030707232e-06
3190,L2/3 IT,Fam219a_ENSMUSG00000028439,4.5405756306530095e-10,7.049924752933395e-06
3191,L2/3 IT,Ppp2r2a_ENSMUSG00000022052,4.704965435284865e-10,7.305164583095046e-06
3192,L2/3 IT,Ssbp2_ENSMUSG00000003992,4.793675094236159e-10,7.442899635065773e-06
3193,L2/3 IT,mt-Nd6_ENSMUSG00000064368,4.831444753731954e-10,7.501542696881918e-06
3194,L2/3 IT,Slc25a39_ENSMUSG00000018677,4.842777635996475e-10,7.519138696529927e-06
3195,L2/3 IT,Kmt5b_ENSMUSG00000045098,4.927365418339652e-10,7.65047391678506e-06
3196,L2/3 IT,Eif4e2_ENSMUSG00000026254,4.955020124053214e-10,7.693411995611224e-06
3197,L2/3 IT,Zc3h13_ENSMUSG00000022000,4.986090714556636e-10,7.741653747956361e-06
3198,L2/3 IT,Mthfsl_ENSMUSG00000079427,4.993218711946652e-10,7.752721033103969e-06
3199,L2/3 IT,Med7_ENSMUSG00000020397,5.120089609525737e-10,7.949707132230136e-06
3200,L2/3 IT,Akr1e1_ENSMUSG00000045410,5.136939536737879e-10,7.975869171716068e-06
3201,L2/3 IT,Utp23_ENSMUSG00000022313,5.196824128929236e-10,8.068848983781977e-06
3202,L2/3 IT,Reep2_ENSMUSG00000038555,5.211051398047739e-10,8.090938953178823e-06
3203,L2/3 IT,Polr2g_ENSMUSG00000071662,5.219855287115191e-10,8.104608311539401e-06
3204,L2/3 IT,Tceal3_ENSMUSG00000044550,5.376452470114728e-10,8.347748927723633e-06
3205,L2/3 IT,Cd2bp2_ENSMUSG00000042502,5.435700488440938e-10,8.439740363377823e-06
3206,L2/3 IT,Mrpl19_ENSMUSG00000030045,5.486156620945456e-10,8.518081077510962e-06
3207,L2/3 IT,Kcnmb4_ENSMUSG00000054934,5.54864746889779e-10,8.615107492584154e-06
3208,L2/3 IT,Wac_ENSMUSG00000024283,5.58882787991188e-10,8.677493607745181e-06
3209,L2/3 IT,Chd8_ENSMUSG00000053754,5.60833822914035e-10,8.707786351474763e-06
3210,L2/3 IT,Smarcb1_ENSMUSG00000000902,5.671649348889703e-10,8.806086361553598e-06
3211,L2/3 IT,Ago3_ENSMUSG00000028842,5.672985148030227e-10,8.808160390089132e-06
3212,L2/3 IT,Fcf1_ENSMUSG00000021243,5.690744073817897e-10,8.835733786213359e-06
3213,L2/3 IT,Bola2_ENSMUSG00000047721,5.788496366195586e-10,8.987508882973577e-06
3214,L2/3 IT,Gtf2a2_ENSMUSG00000033543,5.839800948077745e-10,9.06716694203291e-06
