,index,gene_name,p_raw,p_bonferroni
4128,L5 IT,2900055J20Rik_ENSMUSG00000071860,1.5633845419340743e-151,1.5000674679857444e-147
4129,L5 IT,Wrap73_ENSMUSG00000029029,7.253613567340897e-151,6.959842217863591e-147
4130,L5 IT,Apba2_ENSMUSG00000030519,7.531196885007789e-151,7.226183411164974e-147
4131,L5 IT,C230004F18Rik_ENSMUSG00000071753,2.4165156392360787e-150,2.3186467558470176e-146
4132,L5 IT,Ift122_ENSMUSG00000030323,4.7671742778654196e-150,4.57410371961187e-146
4133,L5 IT,Zmat4_ENSMUSG00000037492,6.389985639053275e-150,6.131191220671618e-146
4134,L5 IT,Cadm3_ENSMUSG00000005338,8.526830877620339e-150,8.181494227076715e-146
4135,L5 IT,Ccl27a_ENSMUSG00000073888,1.0435812256578816e-148,1.0013161860187374e-144
4136,L5 IT,Arpc2_ENSMUSG00000006304,1.698490694514791e-148,1.629701821386942e-144
4137,L5 IT,Cntfr_ENSMUSG00000028444,2.2395718079798945e-148,2.1488691497567088e-144
4138,L5 IT,Gm20878_ENSMUSG00000078747,2.5433205066955704e-148,2.4403160261744e-144
4139,L5 IT,Chrm1_ENSMUSG00000032773,7.955810294339559e-147,7.633599977418807e-143
4140,L5 IT,Nefm_ENSMUSG00000022054,3.6091865251309643e-146,3.4630144708631604e-142
4141,L5 IT,Gpm6a_ENSMUSG00000031517,1.9316218982119586e-145,1.853391211334374e-141
4142,L5 IT,Rab26_ENSMUSG00000079657,3.0388996898163468e-145,2.9158242523787845e-141
4143,L5 IT,Fcho1_ENSMUSG00000070000,9.247359611010865e-145,8.872841546764925e-141
4144,L5 IT,Cckbr_ENSMUSG00000030898,1.336865968475364e-144,1.2827228967521117e-140
4145,L5 IT,Spcs3_ENSMUSG00000054408,4.3417038297055236e-144,4.16586482460245e-140
4146,L5 IT,Ddrgk1_ENSMUSG00000068290,7.002936971563203e-144,6.719318024214893e-140
4147,L5 IT,Negr1_ENSMUSG00000040037,1.3265921100485245e-143,1.2728651295915593e-139
4148,L5 IT,Nell2_ENSMUSG00000022454,2.6575505670828297e-143,2.549919769115975e-139
4149,L5 IT,Nedd4l_ENSMUSG00000024589,6.943084834925705e-143,6.661889899111214e-139
4150,L5 IT,Irf2_ENSMUSG00000031627,1.1807749946123548e-142,1.1329536073305544e-138
4151,L5 IT,Ccdc85a_ENSMUSG00000032878,3.8421028726265654e-142,3.6864977062851896e-138
4152,L5 IT,Clstn1_ENSMUSG00000039953,5.480144638346184e-142,5.258198780493163e-138
4153,L5 IT,Akirin1_ENSMUSG00000023075,6.4744596764038174e-142,6.212244059509462e-138
4154,L5 IT,Gucy1b1_ENSMUSG00000028005,1.9721410456618987e-141,1.8922693333125918e-137
4155,L5 IT,Ppme1_ENSMUSG00000030718,2.007848829942887e-141,1.9265309523302003e-137
4156,L5 IT,Actr3b_ENSMUSG00000056367,2.654763759785842e-141,2.5472458275145152e-137
4157,L5 IT,Ildr2_ENSMUSG00000040612,8.528720476337817e-141,8.183307297046135e-137
4158,L5 IT,Cyb5a_ENSMUSG00000024646,4.0685052304191393e-140,3.903730768587164e-136
4159,L5 IT,D430041D05Rik_ENSMUSG00000068373,9.162405148527536e-140,8.791327740012171e-136
4160,L5 IT,Nsf_ENSMUSG00000034187,1.6191484248419122e-139,1.5535729136358148e-135
4161,L5 IT,Exd2_ENSMUSG00000032705,3.119991654919793e-139,2.993631992895542e-135
4162,L5 IT,St8sia3_ENSMUSG00000056812,4.184401873645669e-139,4.0149335977630194e-135
4163,L5 IT,Ttc7b_ENSMUSG00000033530,4.5799959302082205e-139,4.3945060950347876e-135
4164,L5 IT,Baalc_ENSMUSG00000022296,5.534003288481445e-139,5.3098761552979466e-135
4165,L5 IT,Ptp4a1_ENSMUSG00000026064,6.347275624494969e-139,6.090210961702924e-135
4166,L5 IT,Mtcl1_ENSMUSG00000052105,8.861689924722838e-139,8.502791482771563e-135
4167,L5 IT,Atmin_ENSMUSG00000047388,3.568365916510063e-138,3.4238470968914055e-134
4168,L5 IT,Atp6v0b_ENSMUSG00000033379,6.136385165892271e-138,5.887861566673634e-134
4169,L5 IT,Sigmar1_ENSMUSG00000036078,7.53163880693914e-138,7.226607435258105e-134
4170,L5 IT,Tmod1_ENSMUSG00000028328,2.810496891208707e-137,2.696671767114754e-133
4171,L5 IT,Unc5c_ENSMUSG00000059921,3.458984976749664e-137,3.3188960851913027e-133
4172,L5 IT,Tmem121b_ENSMUSG00000094626,8.673185919762988e-137,8.321921890012587e-133
4173,L5 IT,Gm12394_ENSMUSG00000078722,2.916135816672895e-136,2.7980323160976427e-132
4174,L5 IT,Spata2l_ENSMUSG00000033594,3.0835113127589963e-136,2.958629104592257e-132
4175,L5 IT,Cry2_ENSMUSG00000068742,6.657346070806371e-136,6.387723554938713e-132
4176,L5 IT,Gm2824_ENSMUSG00000097452,2.1274108530306106e-135,2.0412507134828708e-131
4177,L5 IT,Atg4c_ENSMUSG00000028550,2.587940457612408e-135,2.4831288690791057e-131
4178,L5 IT,Ebp_ENSMUSG00000031168,9.131866170329971e-135,8.762025590431607e-131
4179,L5 IT,Desi1_ENSMUSG00000022472,1.004386906342468e-134,9.637092366355981e-131
4180,L5 IT,Pop5_ENSMUSG00000060152,2.283768011691158e-134,2.191275407217666e-130
4181,L5 IT,Csrnp3_ENSMUSG00000044647,4.581174468179356e-134,4.395636902218092e-130
4182,L5 IT,Dnm1_ENSMUSG00000026825,6.5893016573838075e-134,6.322434940259763e-130
4183,L5 IT,B3galnt1_ENSMUSG00000043300,2.9684018007137775e-133,2.8481815277848694e-129
4184,L5 IT,Ralyl_ENSMUSG00000039717,1.5398412068330142e-132,1.4774776379562772e-128
4185,L5 IT,Brsk2_ENSMUSG00000053046,2.5906159210327082e-132,2.4856959762308836e-128
4186,L5 IT,Dab2ip_ENSMUSG00000026883,7.374692417755109e-132,7.076017374836028e-128
4187,L5 IT,Atad2_ENSMUSG00000022360,8.689128336802347e-132,8.337218639161852e-128
4188,L5 IT,Dbp_ENSMUSG00000059824,9.613138910522307e-132,9.223806784646154e-128
4189,L5 IT,Gabra4_ENSMUSG00000029211,2.18960628746783e-131,2.100927232825383e-127
4190,L5 IT,Porcn_ENSMUSG00000031169,2.2003068970244268e-131,2.1111944676949374e-127
4191,L5 IT,Tmem151a_ENSMUSG00000061451,8.450473236195287e-131,8.108229070129379e-127
4192,L5 IT,Arap2_ENSMUSG00000037999,6.9503445647225455e-130,6.668855609851282e-126
4193,L5 IT,Klhl2_ENSMUSG00000031605,1.2984430522139514e-129,1.2458561085992865e-125
4194,L5 IT,Ccsap_ENSMUSG00000031971,2.56358291712261e-129,2.459757808979144e-125
4195,L5 IT,Miat_ENSMUSG00000097767,2.70974893276649e-129,2.600004100989447e-125
4196,L5 IT,Lasp1_ENSMUSG00000038366,3.3198695184799823e-129,3.185414802981543e-125
4197,L5 IT,Rap2a_ENSMUSG00000051615,7.075071879439994e-129,6.788531468322675e-125
4198,L5 IT,Khdrbs2_ENSMUSG00000026058,1.8053739516160764e-128,1.7322563065756253e-124
4199,L5 IT,Chgb_ENSMUSG00000027350,2.0663085524859507e-128,1.9826230561102696e-124
4200,L5 IT,Slc30a4_ENSMUSG00000005802,2.215544255901247e-128,2.1258147135372465e-124
4201,L5 IT,Mical3_ENSMUSG00000051586,2.2860001592951507e-128,2.193417152843697e-124
4202,L5 IT,Gm10600_ENSMUSG00000083929,2.304629379064755e-128,2.2112918892126324e-124
4203,L5 IT,Gng4_ENSMUSG00000021303,2.321248892474364e-128,2.227238312329152e-124
4204,L5 IT,Kmt5a_ENSMUSG00000049327,2.645663930604322e-128,2.538514541414847e-124
4205,L5 IT,Arhgef17_ENSMUSG00000032875,4.143227441053144e-128,3.975426729690492e-124
4206,L5 IT,Sipa1l1_ENSMUSG00000042700,5.345894722658615e-128,5.12938598639094e-124
4207,L5 IT,Ryr2_ENSMUSG00000021313,5.989934776221812e-128,5.747342417784829e-124
4208,L5 IT,Dbn1_ENSMUSG00000034675,1.2300714867085667e-127,1.1802535914968696e-123
4209,L5 IT,1700001L19Rik_ENSMUSG00000021534,1.8131345510600042e-127,1.739702601742074e-123
4210,L5 IT,Rbpj_ENSMUSG00000039191,1.822409920614559e-127,1.7486023188296695e-123
4211,L5 IT,Sept6_ENSMUSG00000050379,2.043450489230303e-127,1.9606907444164757e-123
4212,L5 IT,Thrb_ENSMUSG00000021779,2.0868931486025706e-126,2.0023739760841666e-122
4213,L5 IT,Nme5_ENSMUSG00000035984,1.4776332751529587e-125,1.4177891275092638e-121
4214,L5 IT,Msra_ENSMUSG00000054733,2.2481484282192954e-125,2.157098416876414e-121
4215,L5 IT,Calm1_ENSMUSG00000001175,4.1701042820533505e-125,4.00121505863019e-121
4216,L5 IT,Itm2b_ENSMUSG00000022108,4.26613318553226e-125,4.093354791518204e-121
4217,L5 IT,D630045J12Rik_ENSMUSG00000063455,1.7172505765769076e-124,1.647701928225543e-120
4218,L5 IT,Irak1bp1_ENSMUSG00000032251,2.084971411495576e-124,2.0005300693300052e-120
4219,L5 IT,Cntn4_ENSMUSG00000064293,2.830586039183248e-124,2.7159473045963268e-120
4220,L5 IT,Napb_ENSMUSG00000027438,7.927655894544724e-124,7.606585830815664e-120
4221,L5 IT,Rnf165_ENSMUSG00000025427,9.442293748858504e-124,9.059880852029734e-120
4222,L5 IT,Pde8b_ENSMUSG00000021684,2.0545288412798575e-123,1.9713204232080234e-119
4223,L5 IT,Marcks_ENSMUSG00000069662,3.6499095110867086e-123,3.5020881758876967e-119
4224,L5 IT,Cinp_ENSMUSG00000021276,6.805625899293043e-123,6.529998050371674e-119
4225,L5 IT,Pttg1_ENSMUSG00000020415,8.229272536816117e-123,7.895986999075064e-119
4226,L5 IT,Ppp2r5a_ENSMUSG00000026626,3.868620289746781e-122,3.7119411680120367e-118
4227,L5 IT,Kcnt2_ENSMUSG00000052726,4.286138350226024e-122,4.11254974704187e-118
4228,L5 IT,Dpp10_ENSMUSG00000036815,5.881435691681875e-122,5.643237546168759e-118
4229,L5 IT,Rims1_ENSMUSG00000041670,8.286656172055369e-122,7.951046597087126e-118
4230,L5 IT,Gabra5_ENSMUSG00000055078,1.1323678348883296e-121,1.0865069375753523e-117
4231,L5 IT,Faah_ENSMUSG00000034171,6.311366985252093e-121,6.0557566223493836e-117
4232,L5 IT,Tmem254c_ENSMUSG00000072680,1.3855585303501956e-120,1.3294434098710127e-116
4233,L5 IT,Gng13_ENSMUSG00000025739,2.2455657480658932e-120,2.1546203352692246e-116
4234,L5 IT,Ttc9b_ENSMUSG00000007944,3.103071410015315e-120,2.9773970179096943e-116
4235,L5 IT,Ankrd40_ENSMUSG00000020864,6.295324633123589e-120,6.040363985482084e-116
4236,L5 IT,Erc2_ENSMUSG00000040640,6.422656871825468e-119,6.162539268516536e-115
4237,L5 IT,Serf2_ENSMUSG00000074884,1.2856066064478589e-118,1.2335395388867206e-114
4238,L5 IT,Tmem132a_ENSMUSG00000024736,3.6822215201220816e-118,3.533091548557137e-114
4239,L5 IT,Mal2_ENSMUSG00000024479,5.021391924138027e-118,4.818025551210437e-114
4240,L5 IT,Ell2_ENSMUSG00000001542,9.017864213911863e-118,8.652640713248432e-114
4241,L5 IT,Limd2_ENSMUSG00000040699,1.718849840521386e-117,1.64923642198027e-113
4242,L5 IT,Tspan5_ENSMUSG00000028152,2.2277508305168067e-117,2.137526921880876e-113
4243,L5 IT,Slitrk2_ENSMUSG00000036790,2.933622889294137e-117,2.8148111622777244e-113
4244,L5 IT,Srgap3_ENSMUSG00000030257,3.1072560392829297e-117,2.981412169691971e-113
4245,L5 IT,Ppp1r9a_ENSMUSG00000032827,3.1790374620919095e-117,3.050286444877187e-113
4246,L5 IT,Tln1_ENSMUSG00000028465,1.353946512412693e-116,1.299111678659979e-112
4247,L5 IT,Zfp697_ENSMUSG00000050064,5.554138300062881e-116,5.329195698910334e-112
4248,L5 IT,Dctn3_ENSMUSG00000028447,6.475782379740441e-116,6.213513193360953e-112
4249,L5 IT,Ppm1l_ENSMUSG00000027784,1.1303734181938042e-115,1.0845932947569552e-111
4250,L5 IT,Gipc1_ENSMUSG00000019433,1.1327163187005015e-115,1.0868413077931312e-111
4251,L5 IT,Ppp2r2a_ENSMUSG00000022052,1.4433633812029404e-115,1.3849071642642212e-111
4252,L5 IT,Umad1_ENSMUSG00000089862,2.5235808223003894e-115,2.4213757989972235e-111
4253,L5 IT,Nol4_ENSMUSG00000041923,2.620303056998765e-115,2.5141807831903147e-111
4254,L5 IT,Tmem68_ENSMUSG00000028232,3.2599454063459083e-115,3.127917617388899e-111
4255,L5 IT,Slc23a2_ENSMUSG00000027340,4.203016131173509e-115,4.0327939778609824e-111
4256,L5 IT,Selenos_ENSMUSG00000075701,1.413227331081846e-114,1.3559916241730312e-110
4257,L5 IT,Tubb4a_ENSMUSG00000062591,1.92388592295857e-114,1.845968543078748e-110
4258,L5 IT,Sult4a1_ENSMUSG00000018865,2.137075862761673e-114,2.050524290319825e-110
4259,L5 IT,Srr_ENSMUSG00000001323,3.4805597404864276e-114,3.3395970709967275e-110
4260,L5 IT,Mphosph10_ENSMUSG00000030521,1.1981948612834486e-113,1.149667969401469e-109
4261,L5 IT,Mapk6_ENSMUSG00000042688,1.755448755362312e-113,1.6843530807701383e-109
4262,L5 IT,Hace1_ENSMUSG00000038822,3.9437081418319714e-113,3.7839879620877768e-109
4263,L5 IT,Fbxl3_ENSMUSG00000022124,5.208408689963582e-113,4.997468138020057e-109
4264,L5 IT,Socs2_ENSMUSG00000020027,5.727787281516888e-113,5.495811896615455e-109
4265,L5 IT,Slc6a17_ENSMUSG00000027894,6.417528071221658e-113,6.157618184337181e-109
4266,L5 IT,Dagla_ENSMUSG00000035735,7.810855205291665e-113,7.494515569477353e-109
4267,L5 IT,Lrrn3_ENSMUSG00000036295,9.194209898815238e-113,8.82184439791322e-109
4268,L5 IT,Prkar1b_ENSMUSG00000025855,2.3378454000194387e-112,2.2431626613186515e-108
4269,L5 IT,Micu1_ENSMUSG00000020111,5.975913992393463e-112,5.733889475701528e-108
4270,L5 IT,Napa_ENSMUSG00000006024,5.838029123610895e-111,5.601588944104653e-107
4271,L5 IT,Acvr1b_ENSMUSG00000000532,9.359656009998378e-111,8.980589941593444e-107
4272,L5 IT,Auts2_ENSMUSG00000029673,1.3566018374515026e-110,1.3016594630347167e-106
4273,L5 IT,Sprn_ENSMUSG00000045733,1.5703706202218536e-110,1.5067706101028686e-106
4274,L5 IT,Gm20659_ENSMUSG00000093467,1.659425824413605e-110,1.5922190785248538e-106
4275,L5 IT,Zmat2_ENSMUSG00000001383,2.757950951014536e-110,2.6462539374984474e-106
4276,L5 IT,Ptprs_ENSMUSG00000013236,3.826583928457908e-110,3.671607279355363e-106
4277,L5 IT,Sccpdh_ENSMUSG00000038936,1.003645175025591e-109,9.629975454370546e-106
4278,L5 IT,Scn1b_ENSMUSG00000019194,1.7344077482134966e-109,1.66416423441085e-105
4279,L5 IT,Parp6_ENSMUSG00000025237,1.7750766074227986e-109,1.7031860048221753e-105
4280,L5 IT,Diras2_ENSMUSG00000047842,5.471303250765969e-109,5.2497154691099475e-105
4281,L5 IT,Epha7_ENSMUSG00000028289,5.887495030114403e-109,5.6490514813947695e-105
4282,L5 IT,Shisa5_ENSMUSG00000025647,8.984266242901055e-109,8.620403460063563e-105
4283,L5 IT,Vmp1_ENSMUSG00000018171,1.0908215518738888e-108,1.0466432790229963e-104
4284,L5 IT,3110082I17Rik_ENSMUSG00000053553,1.0923689161045767e-108,1.0481279750023414e-104
4285,L5 IT,Pak7_ENSMUSG00000039913,1.2320889706710702e-108,1.1821893673588918e-104
4286,L5 IT,Znrd1_ENSMUSG00000036315,1.4176795764327578e-108,1.3602635535872312e-104
4287,L5 IT,Actn4_ENSMUSG00000054808,3.933691494287136e-108,3.774376988768507e-104
4288,L5 IT,Raph1_ENSMUSG00000026014,4.5981295342967936e-108,4.4119052881577737e-104
4289,L5 IT,Zc2hc1a_ENSMUSG00000043542,5.800226502924238e-108,5.565317329555807e-104
4290,L5 IT,Acap3_ENSMUSG00000029033,7.203153885657742e-108,6.911426153288603e-104
4291,L5 IT,Hist1h4d_ENSMUSG00000061482,2.678342044023802e-107,2.569869191240838e-103
4292,L5 IT,Mn1_ENSMUSG00000070576,2.0130354103768008e-106,1.9315074762565404e-102
4293,L5 IT,Kcnip4_ENSMUSG00000029088,2.3498192440566495e-106,2.2546515646723554e-102
4294,L5 IT,Dennd4a_ENSMUSG00000053641,3.088495267603448e-106,2.963411209265508e-102
4295,L5 IT,Vps13a_ENSMUSG00000046230,3.958967436327731e-106,3.798629255156458e-102
4296,L5 IT,Basp1_ENSMUSG00000045763,1.9428789758083474e-105,1.8641923772881093e-101
4297,L5 IT,Avpi1_ENSMUSG00000018821,1.3019061132800949e-104,1.249178915692251e-100
4298,L5 IT,Uggt2_ENSMUSG00000042104,1.978149063822669e-104,1.8980340267378508e-100
4299,L5 IT,Ints7_ENSMUSG00000037461,2.786089697146542e-104,2.6732530644121073e-100
4300,L5 IT,Tbrg1_ENSMUSG00000011114,3.580280197536545e-104,3.435278849536315e-100
4301,L5 IT,Kcnc2_ENSMUSG00000035681,4.562693743000914e-104,4.377904646409377e-100
4302,L5 IT,Rapgef4_ENSMUSG00000049044,4.571533527496398e-104,4.386386419632794e-100
4303,L5 IT,Rbfox3_ENSMUSG00000025576,1.288944105920017e-103,1.2367418696302562e-99
4304,L5 IT,Tmbim1_ENSMUSG00000006301,1.535262387196534e-103,1.4730842605150743e-99
4305,L5 IT,Il1rap_ENSMUSG00000022514,2.8711802948472207e-103,2.754897492905908e-99
4306,L5 IT,B3galt1_ENSMUSG00000034780,3.44928724772642e-103,3.3095911141935e-99
4307,L5 IT,Ccdc124_ENSMUSG00000007721,9.347093369747924e-103,8.968536088273133e-99
4308,L5 IT,Ywhaz_ENSMUSG00000022285,1.4015691000220628e-102,1.3448055514711692e-98
4309,L5 IT,Kcnj9_ENSMUSG00000038026,2.6614546974205107e-102,2.5536657821749802e-98
4310,L5 IT,Satb1_ENSMUSG00000023927,4.78732315335563e-102,4.593436565644727e-98
4311,L5 IT,Cmc2_ENSMUSG00000014633,4.8420161668549694e-102,4.645914512097343e-98
4312,L5 IT,Pmepa1_ENSMUSG00000038400,6.042104321882911e-102,5.797399096846653e-98
4313,L5 IT,Strbp_ENSMUSG00000026915,1.456791392365072e-101,1.3977913409742868e-97
4314,L5 IT,Plcb1_ENSMUSG00000051177,6.100969932891913e-101,5.85388065060979e-97
4315,L5 IT,Svop_ENSMUSG00000042078,6.170552738629682e-101,5.92064535271518e-97
4316,L5 IT,Hs2st1_ENSMUSG00000040151,6.23066499007507e-101,5.97832305797703e-97
4317,L5 IT,Cds1_ENSMUSG00000029330,6.465693936030354e-101,6.203833331621124e-97
4318,L5 IT,Prickle2_ENSMUSG00000030020,1.4540693622074289e-100,1.395179553038028e-96
4319,L5 IT,Dmtn_ENSMUSG00000022099,1.828558653382431e-100,1.7545020279204425e-96
4320,L5 IT,Vps29_ENSMUSG00000029462,2.877390216973015e-100,2.760855913185608e-96
4321,L5 IT,Syt5_ENSMUSG00000004961,2.8882949276682056e-100,2.771318983097643e-96
4322,L5 IT,Slc7a8_ENSMUSG00000022180,3.047116102306291e-100,2.9237079001628864e-96
4323,L5 IT,Dctpp1_ENSMUSG00000042462,3.648827893315051e-100,3.5010503636357915e-96
4324,L5 IT,E330009J07Rik_ENSMUSG00000037172,5.912325903179858e-100,5.672876704101074e-96
4325,L5 IT,Myadm_ENSMUSG00000068566,1.4331664867689686e-99,1.3751232440548254e-95
4326,L5 IT,Cfl1_ENSMUSG00000056201,2.0931271373731352e-99,2.0083554883095233e-95
4327,L5 IT,Spsb3_ENSMUSG00000024160,9.378100421285227e-99,8.998287354223175e-95
4328,L5 IT,Rfc5_ENSMUSG00000029363,9.819709166098548e-99,9.422010944871557e-95
4329,L5 IT,Rnd1_ENSMUSG00000054855,1.6559144517277155e-98,1.588849916432743e-94
4330,L5 IT,Cabp1_ENSMUSG00000029544,2.545576667838815e-98,2.4424808127913426e-94
4331,L5 IT,Zkscan17_ENSMUSG00000020472,5.059803316361432e-98,4.854881282048794e-94
4332,L5 IT,Cdc40_ENSMUSG00000038446,9.130264080556325e-98,8.760488385293794e-94
4333,L5 IT,Zfp827_ENSMUSG00000071064,1.7551716163034886e-97,1.6840871658431973e-93
4334,L5 IT,Zdhhc22_ENSMUSG00000048483,2.2306826348174668e-97,2.1403399881073593e-93
4335,L5 IT,Strn4_ENSMUSG00000030374,2.3582788807684833e-97,2.2627685860973597e-93
4336,L5 IT,Nae1_ENSMUSG00000031878,2.8371514513439843e-97,2.722246817564553e-93
4337,L5 IT,Tmem178b_ENSMUSG00000057716,3.2767425265009424e-97,3.144034454177654e-93
4338,L5 IT,Robo2_ENSMUSG00000052516,3.3759814797466237e-97,3.2392542298168854e-93
4339,L5 IT,Ddn_ENSMUSG00000059213,4.668760275196381e-97,4.479675484050927e-93
4340,L5 IT,Diaph2_ENSMUSG00000034480,1.0221751960119311e-96,9.807771005734478e-93
4341,L5 IT,Gabrb1_ENSMUSG00000029212,1.0765608243149827e-96,1.0329601109302259e-92
4342,L5 IT,A830010M20Rik_ENSMUSG00000111375,1.1113315824267776e-96,1.066322653338493e-92
4343,L5 IT,Pnkd_ENSMUSG00000026179,1.4281965958953298e-96,1.370354633761569e-92
4344,L5 IT,Cadm2_ENSMUSG00000064115,1.4512577828351696e-96,1.3924818426303452e-92
4345,L5 IT,Gm6741_ENSMUSG00000043346,3.3301643129793504e-96,3.195292658303687e-92
4346,L5 IT,Ano10_ENSMUSG00000037949,1.8343287675717496e-95,1.7600384524850939e-91
4347,L5 IT,Spred1_ENSMUSG00000027351,2.0377323695102675e-95,1.9552042085451016e-91
4348,L5 IT,Dbndd2_ENSMUSG00000017734,2.361154021978472e-95,2.2655272840883437e-91
4349,L5 IT,Ap1s1_ENSMUSG00000004849,2.7890579034566104e-95,2.676101058366618e-91
4350,L5 IT,Spred2_ENSMUSG00000045671,4.217308347218562e-95,4.0465073591562103e-91
4351,L5 IT,Lrrc8b_ENSMUSG00000070639,4.5265326702889474e-95,4.343208097142245e-91
4352,L5 IT,Naa50_ENSMUSG00000022698,9.90483316216589e-95,9.503687419098172e-91
4353,L5 IT,Cpox_ENSMUSG00000022742,1.1576692000332296e-94,1.110783597431884e-90
4354,L5 IT,Arl1_ENSMUSG00000060904,1.4008642537628325e-94,1.3441292514854379e-90
4355,L5 IT,Malat1_ENSMUSG00000092341,1.6995280640223088e-94,1.6306971774294052e-90
4356,L5 IT,Gm26782_ENSMUSG00000097431,1.9693558657671387e-94,1.8895969532035697e-90
4357,L5 IT,Arpc3_ENSMUSG00000029465,2.328276835295142e-94,2.2339816234656887e-90
4358,L5 IT,Slc12a5_ENSMUSG00000017740,4.394255038937477e-94,4.216287709860509e-90
4359,L5 IT,Unc5a_ENSMUSG00000025876,1.0648781176321415e-93,1.0217505538680398e-89
4360,L5 IT,Ppp1r16b_ENSMUSG00000037754,5.6697303782724586e-92,5.440106297952424e-88
4361,L5 IT,Ube2d1_ENSMUSG00000019927,6.1208036279090756e-92,5.872911080978758e-88
4362,L5 IT,Ccdc181_ENSMUSG00000026578,8.252012182423501e-92,7.917805689035349e-88
4363,L5 IT,Arhgap1_ENSMUSG00000027247,1.208982457109904e-91,1.160018667596953e-87
4364,L5 IT,Atp6v1d_ENSMUSG00000021114,2.6539520770730715e-91,2.546467017951612e-87
4365,L5 IT,Stk25_ENSMUSG00000026277,3.739969913019555e-91,3.588501131542263e-87
4366,L5 IT,Stxbp5l_ENSMUSG00000022829,4.0783422057713346e-91,3.9131693464375955e-87
4367,L5 IT,Ptms_ENSMUSG00000030122,1.3323167522009064e-90,1.2783579237367697e-86
4368,L5 IT,Eid1_ENSMUSG00000091337,1.82075905513815e-90,1.747018313405055e-86
4369,L5 IT,Glrb_ENSMUSG00000028020,2.0137872148832685e-90,1.9322288326804962e-86
4370,L5 IT,CAAA01147332.1_ENSMUSG00000095742,3.160776692205345e-90,3.0327652361710286e-86
4371,L5 IT,Serinc1_ENSMUSG00000019877,3.6185885736863292e-90,3.472035736452033e-86
4372,L5 IT,H2-D1_ENSMUSG00000073411,1.533252972616704e-89,1.4711562272257275e-85
4373,L5 IT,Arf2_ENSMUSG00000062421,1.728111715899028e-89,1.658123191405117e-85
4374,L5 IT,Scrn1_ENSMUSG00000019124,2.3611245548390118e-89,2.2654990103680318e-85
4375,L5 IT,Yaf2_ENSMUSG00000022634,2.7333190877620235e-89,2.6226196647076616e-85
4376,L5 IT,Polr2h_ENSMUSG00000021018,3.1791868122488434e-89,3.050429746352765e-85
4377,L5 IT,Tiam2_ENSMUSG00000023800,4.496906524817587e-89,4.3147818105624745e-85
4378,L5 IT,Celf1_ENSMUSG00000005506,4.559489191098777e-89,4.3748298788592765e-85
4379,L5 IT,Dgcr6_ENSMUSG00000003531,5.194910351168496e-89,4.9845164819461716e-85
4380,L5 IT,Ube2g1_ENSMUSG00000020794,8.236824686829216e-89,7.903233287012633e-85
4381,L5 IT,Tmem59l_ENSMUSG00000035964,8.56279826204547e-89,8.216004932432628e-85
4382,L5 IT,Slc17a5_ENSMUSG00000049624,1.0337816891440819e-88,9.919135307337465e-85
4383,L5 IT,Trpv2_ENSMUSG00000018507,1.2042485951577888e-88,1.1554765270538983e-84
4384,L5 IT,Serpinb6a_ENSMUSG00000060147,1.2514010392669538e-88,1.2007192971766423e-84
4385,L5 IT,C530043A13Rik_ENSMUSG00000100444,1.2600833696483338e-88,1.2090499931775764e-84
4386,L5 IT,Edil3_ENSMUSG00000034488,1.487659499287811e-88,1.4274092895666546e-84
4387,L5 IT,Ttl_ENSMUSG00000027394,3.0210544450644864e-88,2.8987017400393746e-84
4388,L5 IT,Gabbr1_ENSMUSG00000024462,4.7174560141764506e-88,4.5263990456023045e-84
4389,L5 IT,Hacd1_ENSMUSG00000063275,9.89327131915287e-88,9.492593830727178e-84
4390,L5 IT,Rundc3a_ENSMUSG00000006575,1.1406099763231301e-87,1.0944152722820434e-83
4391,L5 IT,Eef1a2_ENSMUSG00000016349,1.842804838051084e-87,1.768171242110015e-83
