,index,gene_name,p_raw,p_bonferroni
2984,L2/3 IT,Mark3_ENSMUSG00000007411,1.3232419722246364e-12,2.0545316481745818e-08
2985,L2/3 IT,Zc3h15_ENSMUSG00000027091,1.3323047602779647e-12,2.068602986045582e-08
2986,L2/3 IT,Gm48740_ENSMUSG00000111854,1.359497992816936e-12,2.110824558547216e-08
2987,L2/3 IT,Gm3839_ENSMUSG00000097148,1.3609924306212594e-12,2.1131448974040985e-08
2988,L2/3 IT,Tanc2_ENSMUSG00000053580,1.4202498757604438e-12,2.2051509695994532e-08
2989,L2/3 IT,Rab35_ENSMUSG00000029518,1.5760740352762954e-12,2.44709135087174e-08
2990,L2/3 IT,Drg2_ENSMUSG00000020537,1.6099188275015048e-12,2.4996404675202114e-08
2991,L2/3 IT,Ablim1_ENSMUSG00000025085,1.6291461216823643e-12,2.529493725830123e-08
2992,L2/3 IT,Gatad2b_ENSMUSG00000042390,1.6578952010480955e-12,2.5741309839073254e-08
2993,L2/3 IT,Prkacb_ENSMUSG00000005034,1.6722941484160258e-12,2.5964875095381423e-08
2994,L2/3 IT,Lman2_ENSMUSG00000021484,1.6783483081568987e-12,2.6058875006598087e-08
2995,L2/3 IT,Atad1_ENSMUSG00000013662,1.7438197832658121e-12,2.7075417864876632e-08
2996,L2/3 IT,Tigd2_ENSMUSG00000049232,1.8524718588056506e-12,2.8762404315745933e-08
2997,L2/3 IT,Uggt1_ENSMUSG00000037470,1.8744959528940002e-12,2.9104361412608694e-08
2998,L2/3 IT,Cd300lf_ENSMUSG00000047798,1.943275119564717e-12,3.017226114392158e-08
2999,L2/3 IT,Pknox2_ENSMUSG00000035934,2.029113963217692e-12,3.15050379498995e-08
3000,L2/3 IT,Lrp4_ENSMUSG00000027253,2.0429879229042886e-12,3.172045198497344e-08
3001,L2/3 IT,Gm47408_ENSMUSG00000114134,2.055709672907345e-12,3.191797623639589e-08
3002,L2/3 IT,Srp54c_ENSMUSG00000079108,2.0573215610075352e-12,3.19430032169835e-08
3003,L2/3 IT,Tbcc_ENSMUSG00000036430,2.064588474889434e-12,3.20558329553708e-08
3004,L2/3 IT,Timm23_ENSMUSG00000013701,2.0915276591898186e-12,3.247410420041072e-08
3005,L2/3 IT,Ctnnbl1_ENSMUSG00000027649,2.1122106199292983e-12,3.2795238190332254e-08
3006,L2/3 IT,Olfr624_ENSMUSG00000045780,2.1262299091537376e-12,3.301290868447551e-08
3007,L2/3 IT,Magohb_ENSMUSG00000030188,2.1800824664288813e-12,3.3849050415008025e-08
3008,L2/3 IT,Acsl3_ENSMUSG00000032883,2.2219916635716707e-12,3.4499753564445546e-08
3009,L2/3 IT,Snrnp70_ENSMUSG00000063511,2.248044742692039e-12,3.4904266697407944e-08
3010,L2/3 IT,Psmc2_ENSMUSG00000028932,2.2571937149320735e-12,3.504631821489284e-08
3011,L2/3 IT,Kdm5d_ENSMUSG00000056673,2.2694667843805482e-12,3.5236876027684584e-08
3012,L2/3 IT,Ankrd17_ENSMUSG00000055204,2.2869429819940787e-12,3.550822020993106e-08
3013,L2/3 IT,Psmd5_ENSMUSG00000026869,2.29842095530997e-12,3.5686432962620246e-08
3014,L2/3 IT,Tmem147os_ENSMUSG00000097320,2.356921745825927e-12,3.659474548656626e-08
3015,L2/3 IT,Manbal_ENSMUSG00000063019,2.398107095981215e-12,3.7234209825752335e-08
3016,L2/3 IT,Hsd17b10_ENSMUSG00000025260,2.3997094884739072e-12,3.725908937279012e-08
3017,L2/3 IT,Dmxl1_ENSMUSG00000037416,2.4519251809682035e-12,3.806981632230281e-08
3018,L2/3 IT,Sdf2_ENSMUSG00000002064,2.511040458704883e-12,3.898766968208136e-08
3019,L2/3 IT,Sra1_ENSMUSG00000006050,2.5579612046674943e-12,3.971618464426985e-08
3020,L2/3 IT,Paqr9_ENSMUSG00000064225,2.5663652266171367e-12,3.984666969107097e-08
3021,L2/3 IT,Gm26917_ENSMUSG00000097971,2.579693306621518e-12,4.0053608125259e-08
3022,L2/3 IT,Timm10_ENSMUSG00000027076,2.6543808368160456e-12,4.121324406282433e-08
3023,L2/3 IT,Dhrs7_ENSMUSG00000021094,2.708860571889409e-12,4.2059123669440905e-08
3024,L2/3 IT,Csnk1a1_ENSMUSG00000024576,2.724914416242848e-12,4.230838368379458e-08
3025,L2/3 IT,Wac_ENSMUSG00000024283,2.745160583427554e-12,4.262273579858791e-08
3026,L2/3 IT,Ddx42_ENSMUSG00000020705,2.747219704041894e-12,4.265470673480647e-08
3027,L2/3 IT,D6Wsu163e_ENSMUSG00000030347,2.751356630163586e-12,4.271893871823492e-08
3028,L2/3 IT,Tctex1d2_ENSMUSG00000014075,2.7579294776029773e-12,4.282099203400263e-08
3029,L2/3 IT,Tatdn1_ENSMUSG00000050891,2.853988960586139e-12,4.4312459596540685e-08
3030,L2/3 IT,Trim23_ENSMUSG00000021712,2.904910872640106e-12,4.51030986640466e-08
3031,L2/3 IT,Eif2b5_ENSMUSG00000003235,2.9949388490641917e-12,4.650091803999517e-08
3032,L2/3 IT,Recql_ENSMUSG00000030243,3.0186643077612095e-12,4.686929137445442e-08
3033,L2/3 IT,Cntn3_ENSMUSG00000030075,3.11957990107919e-12,4.843615733410604e-08
3034,L2/3 IT,Sec24b_ENSMUSG00000001052,3.1559677021175693e-12,4.900113252692844e-08
3035,L2/3 IT,Ylpm1_ENSMUSG00000021244,3.17917652167358e-12,4.936148426376484e-08
3036,L2/3 IT,Lztr1_ENSMUSG00000022761,3.212796931527305e-12,4.98834915573587e-08
3037,L2/3 IT,AL731706.1_ENSMUSG00000115423,3.236223111027664e-12,5.0247218133371025e-08
3038,L2/3 IT,Nudt18_ENSMUSG00000045211,3.2875291895663426e-12,5.104382196180182e-08
3039,L2/3 IT,Ppp6r1_ENSMUSG00000052296,3.2939511976179347e-12,5.1143533269814866e-08
3040,L2/3 IT,Vmn2r97_ENSMUSG00000091491,3.5845183989224693e-12,5.565502492086972e-08
3041,L2/3 IT,Actr8_ENSMUSG00000015971,3.66685246962917e-12,5.69333848696973e-08
3042,L2/3 IT,Neu3_ENSMUSG00000035239,3.686953378558676e-12,5.7245481632191284e-08
3043,L2/3 IT,Stx8_ENSMUSG00000020903,3.7126873116248026e-12,5.7645039543942496e-08
3044,L2/3 IT,Chd8_ENSMUSG00000053754,3.713424557647895e-12,5.765648639432004e-08
3045,L2/3 IT,Zfp952_ENSMUSG00000053390,3.751884379211153e-12,5.8253632813821965e-08
3046,L2/3 IT,Gm35439_ENSMUSG00000105476,3.830105486755236e-12,5.9468132840105167e-08
3047,L2/3 IT,Dclre1c_ENSMUSG00000026648,3.85438916751233e-12,5.984517340938019e-08
3048,L2/3 IT,Tbc1d23_ENSMUSG00000022749,3.905426126350472e-12,6.063759875078061e-08
3049,L2/3 IT,Spdya_ENSMUSG00000052525,3.947397860021908e-12,6.128927287363016e-08
3050,L2/3 IT,Zfpl1_ENSMUSG00000024792,3.994491235687449e-12,6.202046817090118e-08
3051,L2/3 IT,Xrn1_ENSMUSG00000032410,4.048824009336112e-12,6.286406598095714e-08
3052,L2/3 IT,Rogdi_ENSMUSG00000022540,4.1231697391652e-12,6.401839495514848e-08
3053,L2/3 IT,Bpnt1_ENSMUSG00000026617,4.198333846380152e-12,6.518543046582142e-08
3054,L2/3 IT,Pusl1_ENSMUSG00000051557,4.2287941340856595e-12,6.565837212288099e-08
3055,L2/3 IT,Tmem230_ENSMUSG00000027341,4.27779917951676e-12,6.641924896076697e-08
3056,L2/3 IT,Impdh2_ENSMUSG00000062867,4.291647603693353e-12,6.663426651874485e-08
3057,L2/3 IT,Tug1_ENSMUSG00000056579,4.336821341605328e-12,6.733565656043513e-08
3058,L2/3 IT,Ckb_ENSMUSG00000001270,4.523849442284401e-12,7.023954836562875e-08
3059,L2/3 IT,Rpp30_ENSMUSG00000024800,4.609968683241662e-12,7.157667876035166e-08
3060,L2/3 IT,Mycbp2_ENSMUSG00000033004,4.7080818452888535e-12,7.310003277087739e-08
3061,L2/3 IT,Gm48488_ENSMUSG00000114433,4.7230924591881995e-12,7.333309506758558e-08
3062,L2/3 IT,Olfr1120_ENSMUSG00000081234,4.823457457845412e-12,7.489141221923679e-08
3063,L2/3 IT,Tnrc6c_ENSMUSG00000025571,4.94168978765411e-12,7.672714648801153e-08
3064,L2/3 IT,Tmem170b_ENSMUSG00000087370,4.955085189101102e-12,7.693513018857826e-08
3065,L2/3 IT,Bfar_ENSMUSG00000022684,4.96129393874548e-12,7.70315303399317e-08
3066,L2/3 IT,Ppp1r9b_ENSMUSG00000038976,4.967589099508457e-12,7.712927215351806e-08
3067,L2/3 IT,Yipf4_ENSMUSG00000024072,4.980082315225818e-12,7.732324806735366e-08
3068,L2/3 IT,Aqp11_ENSMUSG00000042797,5.0236273478318346e-12,7.799935001611099e-08
3069,L2/3 IT,Copb2_ENSMUSG00000032458,5.074106083169694e-12,7.878310810033425e-08
3070,L2/3 IT,Supt4a_ENSMUSG00000020485,5.179462983711678e-12,8.041893201659938e-08
3071,L2/3 IT,Ubxn8_ENSMUSG00000052906,5.7590683388845794e-12,8.941817456369142e-08
3072,L2/3 IT,Nsrp1_ENSMUSG00000037958,6.1439244235179376e-12,9.539364256175126e-08
3073,L2/3 IT,Ncoa5_ENSMUSG00000039804,6.175424353993771e-12,9.588272623228429e-08
3074,L2/3 IT,Fcho2_ENSMUSG00000041685,6.25000051573269e-12,9.70406330075236e-08
3075,L2/3 IT,Med9_ENSMUSG00000061650,6.4999721778025375e-12,1.0092181801865109e-07
3076,L2/3 IT,Myef2_ENSMUSG00000027201,6.734805317253743e-12,1.0456795475834025e-07
3077,L2/3 IT,Crebzf_ENSMUSG00000051451,6.771770022842258e-12,1.0514188725966031e-07
3078,L2/3 IT,Ece1_ENSMUSG00000057530,6.840089062769718e-12,1.0620264283309403e-07
3079,L2/3 IT,Polr1c_ENSMUSG00000067148,6.957512777917986e-12,1.0802582214634361e-07
3080,L2/3 IT,Olfr66_ENSMUSG00000058200,7.002385592380178e-12,1.0872253990009084e-07
3081,L2/3 IT,Dld_ENSMUSG00000020664,7.27702172831115e-12,1.1298667786462305e-07
3082,L2/3 IT,Ip6k1_ENSMUSG00000032594,7.450450847361978e-12,1.1567942508156576e-07
3083,L2/3 IT,Denr_ENSMUSG00000023106,7.463513769439993e-12,1.1588224654121006e-07
3084,L2/3 IT,Tspyl1_ENSMUSG00000047514,7.531034712251196e-12,1.1693061045976819e-07
3085,L2/3 IT,Dynlt3_ENSMUSG00000031176,7.9381833856043e-12,1.2325220433658516e-07
3086,L2/3 IT,Zfp933_ENSMUSG00000059423,7.998260673238847e-12,1.2418499434304295e-07
3087,L2/3 IT,Armcx3_ENSMUSG00000049047,8.014627475603913e-12,1.2443911349996414e-07
3088,L2/3 IT,Bud31_ENSMUSG00000038722,8.09303480252721e-12,1.2565650486143873e-07
3089,L2/3 IT,Ppp2r5c_ENSMUSG00000017843,8.232780229391731e-12,1.2782626223165072e-07
3090,L2/3 IT,Nosip_ENSMUSG00000003421,8.567940554285516e-12,1.3303012901611405e-07
3091,L2/3 IT,Ireb2_ENSMUSG00000032293,8.657263788769228e-12,1.344170062163254e-07
3092,L2/3 IT,Psmc3_ENSMUSG00000002102,9.230831716286542e-12,1.43322508642923e-07
3093,L2/3 IT,Aqr_ENSMUSG00000040383,9.404550778204437e-12,1.4601975765779117e-07
3094,L2/3 IT,Herc2_ENSMUSG00000030451,9.453031072956493e-12,1.46772486954259e-07
3095,L2/3 IT,Nop16_ENSMUSG00000025869,9.473675116778793e-12,1.4709301670066593e-07
3096,L2/3 IT,Dgcr14_ENSMUSG00000003527,1.0362191831988354e-11,1.608885714793672e-07
3097,L2/3 IT,Gm3854_ENSMUSG00000109398,1.0742613841533952e-11,1.667951938105769e-07
3098,L2/3 IT,Aptx_ENSMUSG00000028411,1.0882725473445743e-11,1.6897063706345533e-07
3099,L2/3 IT,Zzz3_ENSMUSG00000039068,1.089905007802824e-11,1.6922410103650546e-07
3100,L2/3 IT,Sec23ip_ENSMUSG00000055319,1.0946391953942313e-11,1.6995915467288533e-07
3101,L2/3 IT,Ash1l_ENSMUSG00000028053,1.1227345132121404e-11,1.7432137419388298e-07
3102,L2/3 IT,Gm12018_ENSMUSG00000085453,1.1363079320938481e-11,1.7642885107655133e-07
3103,L2/3 IT,Mrpl28_ENSMUSG00000024181,1.141056316641966e-11,1.7716610900341485e-07
3104,L2/3 IT,Nr2f1_ENSMUSG00000069171,1.1568325435610217e-11,1.7961560487600203e-07
3105,L2/3 IT,Ddx46_ENSMUSG00000021500,1.1823182094821794e-11,1.8357263679525057e-07
3106,L2/3 IT,Gm10062_ENSMUSG00000059244,1.2175475794999125e-11,1.8904252493105393e-07
3107,L2/3 IT,Sprn_ENSMUSG00000045733,1.277409532025752e-11,1.983369909899784e-07
3108,L2/3 IT,Anp32e_ENSMUSG00000015749,1.2842700201352373e-11,1.9940218467629763e-07
3109,L2/3 IT,Wdr77_ENSMUSG00000000561,1.337472354008678e-11,2.0766264504515737e-07
3110,L2/3 IT,Msl1_ENSMUSG00000052915,1.3793517740115175e-11,2.1416505319189827e-07
3111,L2/3 IT,Slc16a10_ENSMUSG00000019838,1.3947656444560949e-11,2.1655828778647558e-07
3112,L2/3 IT,Acad12_ENSMUSG00000042647,1.3955152870438361e-11,2.1667468104286122e-07
3113,L2/3 IT,Ccdc106_ENSMUSG00000035228,1.4119887897642702e-11,2.192324394427494e-07
3114,L2/3 IT,Zfp938_ENSMUSG00000062931,1.4447597927336389e-11,2.2432062921878844e-07
3115,L2/3 IT,Cdk12_ENSMUSG00000003119,1.4551872528291192e-11,2.259396488105132e-07
3116,L2/3 IT,Etv5_ENSMUSG00000013089,1.4556110597531328e-11,2.2600545119257015e-07
3117,L2/3 IT,Exoc8_ENSMUSG00000074030,1.4762503715790196e-11,2.292100139432165e-07
3118,L2/3 IT,Tsg101_ENSMUSG00000014402,1.5340681454271383e-11,2.381870905997446e-07
3119,L2/3 IT,Cdh10_ENSMUSG00000022321,1.5575546576725232e-11,2.418337239235243e-07
3120,L2/3 IT,Arnt2_ENSMUSG00000015709,1.57836039590596e-11,2.450641268703389e-07
3121,L2/3 IT,Prps1_ENSMUSG00000031432,1.5786355136596377e-11,2.451068430283637e-07
3122,L2/3 IT,Slc39a7_ENSMUSG00000024327,1.5985461024825068e-11,2.481982606019464e-07
3123,L2/3 IT,Jagn1_ENSMUSG00000051256,1.6211110687856164e-11,2.5170181009499873e-07
3124,L2/3 IT,Mt1_ENSMUSG00000031765,1.6528393341161874e-11,2.5662809921154984e-07
3125,L2/3 IT,Tfb1m_ENSMUSG00000036983,1.659593805397041e-11,2.576768321949716e-07
3126,L2/3 IT,Vps35_ENSMUSG00000031696,1.6891962667539428e-11,2.6227305835755093e-07
3127,L2/3 IT,Wdr47_ENSMUSG00000040389,1.716762917918127e-11,2.66553194450558e-07
3128,L2/3 IT,Cask_ENSMUSG00000031012,1.740926517870936e-11,2.7030495579723086e-07
3129,L2/3 IT,Alg6_ENSMUSG00000073792,1.765321533881269e-11,2.7409264795807527e-07
3130,L2/3 IT,Ubn1_ENSMUSG00000039473,1.771249438227428e-11,2.7501304402638164e-07
3131,L2/3 IT,Atg9a_ENSMUSG00000033124,1.8395340374478603e-11,2.85615252324342e-07
3132,L2/3 IT,Commd5_ENSMUSG00000055041,1.8845687182199955e-11,2.926075620344276e-07
3133,L2/3 IT,Slc25a39_ENSMUSG00000018677,1.9125649906605414e-11,2.9695440327490894e-07
3134,L2/3 IT,0610012G03Rik_ENSMUSG00000107002,1.935808832231986e-11,3.005633583364993e-07
3135,L2/3 IT,Reps1_ENSMUSG00000019854,1.9527998936351813e-11,3.032014754852664e-07
3136,L2/3 IT,Ing4_ENSMUSG00000030330,1.9876812758248345e-11,3.0861733329094293e-07
3137,L2/3 IT,Brd3os_ENSMUSG00000109946,1.998599712616113e-11,3.1031258437934083e-07
3138,L2/3 IT,Bloc1s2_ENSMUSG00000057506,2.070127429048589e-11,3.214183352712292e-07
3139,L2/3 IT,Ntmt1_ENSMUSG00000026857,2.2636350871760505e-11,3.5146330181038946e-07
3140,L2/3 IT,Ehmt2_ENSMUSG00000013787,2.2692998059351295e-11,3.523428343685179e-07
3141,L2/3 IT,Wdhd1_ENSMUSG00000037572,2.309827570003378e-11,3.586353776565745e-07
3142,L2/3 IT,Naa35_ENSMUSG00000021555,2.337635855097976e-11,3.6295303104178725e-07
3143,L2/3 IT,Olfr981_ENSMUSG00000046678,2.3635031437111002e-11,3.66969315608304e-07
3144,L2/3 IT,Abl1_ENSMUSG00000026842,2.368237292162308e-11,3.6770436316758075e-07
3145,L2/3 IT,Slc30a5_ENSMUSG00000021629,2.4206899580507185e-11,3.758484263367448e-07
3146,L2/3 IT,Nova2_ENSMUSG00000030411,2.4433079517413316e-11,3.7936020912711783e-07
3147,L2/3 IT,Uba3_ENSMUSG00000030061,2.4576191320104078e-11,3.81582234531596e-07
3148,L2/3 IT,Senp5_ENSMUSG00000022772,2.499813671173098e-11,3.8813356965469103e-07
3149,L2/3 IT,Kpna6_ENSMUSG00000003731,2.5037123836267872e-11,3.887389032438131e-07
3150,L2/3 IT,Snrpb_ENSMUSG00000027404,2.5828007107023664e-11,4.0101855234720295e-07
3151,L2/3 IT,2510002D24Rik_ENSMUSG00000071632,2.5835961894657764e-11,4.0114206235740377e-07
3152,L2/3 IT,Gtf3a_ENSMUSG00000016503,2.5985585552491156e-11,4.0346519408075393e-07
3153,L2/3 IT,Maf1_ENSMUSG00000022553,2.6037888260524783e-11,4.0427727207703804e-07
3154,L2/3 IT,Pdap1_ENSMUSG00000029623,2.6174047007698892e-11,4.0639134086503686e-07
3155,L2/3 IT,Nup98_ENSMUSG00000063550,2.6181293353387284e-11,4.0650385125136766e-07
3156,L2/3 IT,Mrto4_ENSMUSG00000028741,2.6679826786880006e-11,4.1424433060649244e-07
3157,L2/3 IT,Tmem250-ps_ENSMUSG00000087679,2.702370738023668e-11,4.195835926392448e-07
3158,L2/3 IT,Msh3_ENSMUSG00000014850,2.851012637897484e-11,4.4266247722315285e-07
3159,L2/3 IT,Skp1a_ENSMUSG00000036309,2.882518931998292e-11,4.475543019767148e-07
3160,L2/3 IT,Abce1_ENSMUSG00000058355,2.8831227581597115e-11,4.476480550456676e-07
3161,L2/3 IT,B230209E15Rik_ENSMUSG00000109006,2.8996569178349288e-11,4.502152313476402e-07
3162,L2/3 IT,Coq7_ENSMUSG00000030652,2.912952136498974e-11,4.522795134735132e-07
3163,L2/3 IT,Olfr1385_ENSMUSG00000059729,2.935104090890892e-11,4.5571893667217434e-07
3164,L2/3 IT,A730017C20Rik_ENSMUSG00000050875,2.9490719523643425e-11,4.578876566838496e-07
3165,L2/3 IT,Utp11_ENSMUSG00000028907,3.0920402492264993e-11,4.800856292961524e-07
3166,L2/3 IT,Ppil1_ENSMUSG00000024007,3.129372854331418e-11,4.858820762277677e-07
3167,L2/3 IT,Lpp_ENSMUSG00000033306,3.1319087930019556e-11,4.862758187454487e-07
3168,L2/3 IT,Fbxl18_ENSMUSG00000066640,3.1477922532806846e-11,4.887419642056255e-07
3169,L2/3 IT,Gcn1l1_ENSMUSG00000041638,3.2312533788469986e-11,5.017005558666792e-07
3170,L2/3 IT,Adi1_ENSMUSG00000020629,3.3065746609431774e-11,5.133953147313424e-07
3171,L2/3 IT,Tmem33_ENSMUSG00000037720,3.3755321128065894e-11,5.241019934949151e-07
3172,L2/3 IT,Zfp523_ENSMUSG00000024220,3.392347015971373e-11,5.267127594347952e-07
3173,L2/3 IT,Actr6_ENSMUSG00000019948,3.426326803437383e-11,5.319886311357053e-07
3174,L2/3 IT,A830082K12Rik_ENSMUSG00000087143,3.472279608491572e-11,5.391234934124439e-07
3175,L2/3 IT,Otud5_ENSMUSG00000031154,3.51496828065138e-11,5.457515500953366e-07
3176,L2/3 IT,Gigyf2_ENSMUSG00000048000,3.866949559704244e-11,6.004019233874794e-07
3177,L2/3 IT,Eif3m_ENSMUSG00000027170,3.872205668614445e-11,6.012180131374219e-07
3178,L2/3 IT,Ankrd34a_ENSMUSG00000049097,3.964165949774416e-11,6.154962261917247e-07
3179,L2/3 IT,Pex19_ENSMUSG00000003464,4.025446417760392e-11,6.250109380535672e-07
3180,L2/3 IT,Vkorc1l1_ENSMUSG00000066735,4.115541303716639e-11,6.38999520521564e-07
3181,L2/3 IT,Lrrc4_ENSMUSG00000049939,4.1373770064871103e-11,6.423898409122212e-07
3182,L2/3 IT,Pogz_ENSMUSG00000038902,4.177182412412976e-11,6.485702272633007e-07
3183,L2/3 IT,Inip_ENSMUSG00000038544,4.186435561034282e-11,6.500069173839878e-07
3184,L2/3 IT,Ube2ql1_ENSMUSG00000052981,4.3059973975965035e-11,6.685706859378211e-07
3185,L2/3 IT,Sgsm1_ENSMUSG00000042216,4.351509741451826e-11,6.756371600065178e-07
3186,L2/3 IT,A130077B15Rik_ENSMUSG00000112095,4.439678288949563e-11,6.893266495337539e-07
3187,L2/3 IT,Gnpat_ENSMUSG00000031985,4.632584054448735e-11,7.192781632139829e-07
3188,L2/3 IT,Cpsf3_ENSMUSG00000054309,4.681707677117713e-11,7.269053424876817e-07
3189,L2/3 IT,Exosc4_ENSMUSG00000034259,4.700758744289527e-11,7.298633064321134e-07
3190,L2/3 IT,Zfp113_ENSMUSG00000037007,4.7725728522441726e-11,7.410135239036914e-07
3191,L2/3 IT,Pard6a_ENSMUSG00000005699,4.8702920816823875e-11,7.561859000624159e-07
3192,L2/3 IT,Ostm1_ENSMUSG00000038280,5.0493144500762435e-11,7.839818080910879e-07
3193,L2/3 IT,Adprh_ENSMUSG00000002844,5.1121190945523e-11,7.937331712156628e-07
3194,L2/3 IT,Asphd1_ENSMUSG00000046378,5.1786504244300467e-11,8.040631581491312e-07
3195,L2/3 IT,Nox4_ENSMUSG00000030562,5.211453926507724e-11,8.091563938992217e-07
3196,L2/3 IT,Reep2_ENSMUSG00000038555,5.3134708626073314e-11,8.249960534827273e-07
3197,L2/3 IT,Eif4enif1_ENSMUSG00000020454,5.406999491560267e-11,8.395177760571048e-07
3198,L2/3 IT,Gm12976_ENSMUSG00000087575,5.5560084673677743e-11,8.626536546858574e-07
3199,L2/3 IT,Polr3f_ENSMUSG00000027427,5.594202801120667e-11,8.685838979160004e-07
3200,L2/3 IT,Nip7_ENSMUSG00000031917,5.795423389949949e-11,8.998264126405788e-07
3201,L2/3 IT,Pdia4_ENSMUSG00000025823,5.824231207406442e-11,9.042992584179612e-07
3202,L2/3 IT,Tmcc1_ENSMUSG00000030126,5.956362267683531e-11,9.248145874918835e-07
3203,L2/3 IT,Pdcd5_ENSMUSG00000030417,6.281253885288398e-11,9.75258884499303e-07
3204,L2/3 IT,Zfp329_ENSMUSG00000057894,6.432517420604176e-11,9.987448173101076e-07
3205,L2/3 IT,2810006K23Rik_ENSMUSG00000047635,6.618870171258761e-11,1.0276788771404915e-06
3206,L2/3 IT,Zc3h13_ENSMUSG00000022000,6.643823679572096e-11,1.0315532836087616e-06
3207,L2/3 IT,Gm49165_ENSMUSG00000115088,6.77988040152864e-11,1.0526781305433443e-06
3208,L2/3 IT,Pwwp2a_ENSMUSG00000044950,6.788118744453067e-11,1.0539572568575054e-06
3209,L2/3 IT,Zfp940_ENSMUSG00000050855,6.882701972904166e-11,1.0686427218229652e-06
3210,L2/3 IT,Oaz2_ENSMUSG00000040652,7.083881262756426e-11,1.0998788242618764e-06
3211,L2/3 IT,Fam219a_ENSMUSG00000028439,7.194998731829803e-11,1.1171314780975544e-06
3212,L2/3 IT,Ppil3_ENSMUSG00000026035,7.613249225027227e-11,1.1820711409238525e-06
3213,L2/3 IT,Paf1_ENSMUSG00000003437,7.903865675902773e-11,1.2271937041690442e-06
3214,L2/3 IT,Tsta3_ENSMUSG00000022570,7.91859947459373e-11,1.2294813474227955e-06
3215,L2/3 IT,S100pbp_ENSMUSG00000040928,7.92184450820599e-11,1.229985187566603e-06
3216,L2/3 IT,Olfr914_ENSMUSG00000047050,7.974636526728502e-11,1.2381819403225008e-06
3217,L2/3 IT,Bloc1s4_ENSMUSG00000060708,8.367387213918391e-11,1.299162375769039e-06
3218,L2/3 IT,Nceh1_ENSMUSG00000027698,8.433397394791796e-11,1.309411446502348e-06
3219,L2/3 IT,Spin1_ENSMUSG00000021395,8.494284133594087e-11,1.318865026002486e-06
3220,L2/3 IT,Zfp236_ENSMUSG00000041258,8.576828309717687e-11,1.3316812475083167e-06
3221,L2/3 IT,Snx16_ENSMUSG00000027534,8.714845132815605e-11,1.353110429546615e-06
3222,L2/3 IT,Hmgn1_ENSMUSG00000040681,8.777957303100455e-11,1.3629095406658922e-06
3223,L2/3 IT,D130017N08Rik_ENSMUSG00000097287,8.79490928201244e-11,1.3655415896716614e-06
3224,L2/3 IT,Gm16344_ENSMUSG00000084824,8.889528347588066e-11,1.380232618888261e-06
3225,L2/3 IT,Hgsnat_ENSMUSG00000037260,9.010724279211213e-11,1.399050105211729e-06
3226,L2/3 IT,Slc25a51_ENSMUSG00000045973,9.100336084665656e-11,1.4129636821856131e-06
3227,L2/3 IT,Sh2b1_ENSMUSG00000030733,9.106729270862095e-11,1.413956320240403e-06
3228,L2/3 IT,Lman2l_ENSMUSG00000001143,9.352883929989293e-11,1.4521755233897875e-06
3229,L2/3 IT,Gm20342_ENSMUSG00000101599,9.38949043726975e-11,1.4578592327426876e-06
3230,L2/3 IT,Olfr1152_ENSMUSG00000045225,9.613337333279966e-11,1.4926148210517139e-06
3231,L2/3 IT,Anapc1_ENSMUSG00000014355,9.700558972499158e-11,1.5061572888650817e-06
3232,L2/3 IT,Fkrp_ENSMUSG00000048920,9.768761127374292e-11,1.5167466964417694e-06
3233,L2/3 IT,Pkib_ENSMUSG00000019876,9.862731170475883e-11,1.531336955183938e-06
3234,L2/3 IT,Thra_ENSMUSG00000058756,9.977988313955884e-11,1.5492323555663604e-06
3235,L2/3 IT,Fam172a_ENSMUSG00000064138,1.0167748078401578e-10,1.578695405393021e-06
3236,L2/3 IT,Hexdc_ENSMUSG00000039307,1.0197027082019025e-10,1.583241409889684e-06
3237,L2/3 IT,Txndc11_ENSMUSG00000022498,1.0683561560992977e-10,1.6587831857675745e-06
3238,L2/3 IT,Krtcap2_ENSMUSG00000042747,1.068518780126196e-10,1.6590356839629383e-06
3239,L2/3 IT,Ssbp1_ENSMUSG00000029911,1.0867791248095033e-10,1.6873876081354752e-06
3240,L2/3 IT,Mrps18a_ENSMUSG00000023967,1.1926839505903842e-10,1.85182073588416e-06
3241,L2/3 IT,Atp9a_ENSMUSG00000027546,1.195185979603744e-10,1.8557055112317531e-06
3242,L2/3 IT,Mphosph6_ENSMUSG00000031843,1.2000938913187566e-10,1.8633257803560674e-06
3243,L2/3 IT,Paqr7_ENSMUSG00000037348,1.2295458287891732e-10,1.9090543310695097e-06
3244,L2/3 IT,Usp4_ENSMUSG00000032612,1.2305406388723109e-10,1.9105989229450936e-06
3245,L2/3 IT,Josd2_ENSMUSG00000038695,1.3058519842867673e-10,2.027531083402849e-06
3246,L2/3 IT,Mettl17_ENSMUSG00000004561,1.3218124938581078e-10,2.052312168588791e-06
3247,L2/3 IT,Rragc_ENSMUSG00000028646,1.3236882106029344e-10,2.055224500192646e-06
3248,L2/3 IT,Mmaa_ENSMUSG00000037022,1.3270800963229733e-10,2.0604909115558647e-06
3249,L2/3 IT,Gm32401_ENSMUSG00000114585,1.3378131797069364e-10,2.077155633471975e-06
3250,L2/3 IT,Tro_ENSMUSG00000025272,1.345717950499938e-10,2.0894289758437287e-06
3251,L2/3 IT,Tmem216_ENSMUSG00000024667,1.3481920725451277e-10,2.0932704214371923e-06
